,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.715619,93.303017578125,0.6772898,0.8229762,1.6392964
"[1, 3]",1.9226844,93.01273903917911,4.2695584,2.066291,3.5572352
"[3, 5]",3.8224113,97.4905493951613,15.057936,3.8804555,5.114662
"[5, 10]",7.2699375,97.97086958451705,54.719616,7.3972707,10.202194
"[10, 20]",14.821413,98.7708025147929,228.08224,15.102392,21.051037
"[20, 30]",24.844282,99.48075833004732,625.34436,25.006886,30.137163
"[30, 50]",39.703636,99.57960155148096,1609.3992,40.117317,50.508976
"[50, 70]",60.27933,99.73277001510574,3667.6086,60.560783,70.49747
"[70, 100]",84.710236,99.8204233680227,7253.0796,85.165016,100.71209
"[100, 150]",125.34606,99.86995353443022,15919.527,126.17261,150.48015
"[150, 200]",175.52788,99.90821945937873,31014.49,176.10931,200.60849
"[200, 300]",,,,,
