,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.7279314,93.29994140625,0.7636454,0.87386805,2.1132958
"[1, 3]",2.1113431,103.61106576492537,5.039654,2.2449174,3.6947536
"[3, 5]",4.0543637,103.00061428931451,17.289047,4.15801,6.227015
"[5, 10]",7.52995,101.5106534090909,58.749435,7.664818,11.219966
"[10, 20]",15.0471525,100.34532174556213,234.78485,15.322691,20.856531
"[20, 30]",25.032997,100.21891019321767,635.14355,25.202055,30.92012
"[30, 50]",39.905197,100.08561794781382,1625.817,40.321423,51.397224
"[50, 70]",60.48284,100.08337660498489,3691.4155,60.75702,70.189125
"[70, 100]",84.911575,100.06356433301798,7286.804,85.36278,101.1633
"[100, 150]",125.54742,100.03083104814138,15970.654,126.37505,151.10315
"[150, 200]",175.73093,100.02355884109916,31086.596,176.31392,201.3298
"[200, 300]",,,,,
