,MAE,MAPE,MSE,RMSE,Max error
"[0.5, 1]",0.81809866,106.278466796875,0.8321556,0.9122256,1.8203082
"[1, 3]",2.2456179,109.84847248134328,5.5379486,2.3532846,3.4594445
"[3, 5]",4.09392,104.6790259576613,17.241556,4.152295,5.5995035
"[5, 10]",7.5867414,102.36329234730114,59.504562,7.71392,10.910203
"[10, 20]",15.030837,100.20625693417159,234.42586,15.310972,20.494186
"[20, 30]",25.085884,100.44947752365931,637.59515,25.250647,30.374458
"[30, 50]",39.9393,100.18415021156558,1628.2084,40.351063,52.748615
"[50, 70]",60.53872,100.1681811744713,3698.7969,60.817734,70.38752
"[70, 100]",84.92918,100.08417839403974,7289.871,85.380745,100.98198
"[100, 150]",125.60491,100.07838208409507,15984.763,126.43086,150.88329
"[150, 200]",175.7621,100.04246938470729,31096.8,176.34285,201.10721
"[200, 300]",,,,,
